# Undirected graph (each unordered pair of nodes is saved once): eval_ntwk_10000.txt
# Nodes: 6545 Edges: 15232
# NodeId	NodeId
6581	14312
6581	14380
6581	14527
6581	14935
6581	14941
6581	15050
6581	15301
6581	15353
6581	15439
6581	15693
6581	16075
6581	16275
6581	16309
6581	16315
6581	16589
6581	16737
6581	16749
6581	16818
6581	16844
6581	16923
6581	17159
6581	17195
6581	17255
6581	17643
6581	18008
6581	18057
6581	18070
6581	18741
6581	18971
6581	19074
6581	19726
6581	20106
6581	20445
6581	20587
6581	20784
6581	21041
6581	21138
6581	21547
6581	21550
6581	21777
6581	21841
6581	21935
6581	22933
6581	23137
6581	23196
6581	23295
10748	11197
10748	11496
10748	12372
10748	15070
10748	16928
10748	20134
10748	21075
2807	3433
2807	6264
2807	6478
2807	6551
2807	6815
2807	7286
2807	8517
2807	9651
2807	10179
2807	12885
2807	16928
2807	18019
2807	19612
2807	20134
2807	21154
19639	22507
17569	19291
17569	20498
17010	17569
17010	21131
1051	1596
1051	7058
1051	13439
1051	15578
1051	16007
1051	17601
1051	22432
17601	22405
13439	13542
13439	20764
19802	22674
18437	19495
18437	19648
18437	19802
18437	19864
18437	20445
18437	21667
18437	22650
18437	22674
20708	21667
5927	6936
5927	7960
5927	9431
5927	15050
5927	17027
5927	19046
5927	20602
15632	22026
17643	18057
17643	18380
17643	18844
17643	18927
17643	20403
17643	20445
17643	21450
17643	21547
17643	21768
17643	23196
4101	6383
4101	12700
4101	17267
3797	3798
3797	4705
3797	4728
3797	6581
3797	6851
3797	8203
3797	8345
3797	9254
3797	10156
3797	10993
3797	11197
3797	12593
3797	14312
3797	16604
3797	18070
3797	18844
3797	19495
3797	19567
3797	20098
3797	20106
3797	20322
3797	20340
3797	20402
3797	21042
3797	22663
11835	12000
11835	12292
11835	14251
11835	18070
11835	18927
11835	20205
11835	20334
11835	21138
11835	21384
11835	21966
11835	22124
11835	23257
8816	14315
8816	17048
17159	17242
17159	17643
17159	17934
17159	18070
17159	18498
17159	18869
17159	19821
17159	20106
17159	20209
17159	20403
17159	20412
17159	20775
17159	21138
17159	21322
17159	23196
19270	20445
19270	21801
6478	6660
6478	7828
6478	8345
6478	10975
6478	10993
6478	11225
6478	11465
6478	11875
6478	12292
6478	13868
6478	17907
6478	20605
6478	21384
6478	23196
3367	8345
3367	8417
3367	9507
3367	11465
3367	12292
3367	12566
3367	12902
3367	17643
3367	18057
10807	11160
10807	13868
10807	16806
10807	19924
10807	21284
10807	22615
5702	6581
5702	7635
5702	7800
5702	7891
5702	8379
5702	8861
5702	9270
5702	9748
5702	10179
5702	11160
5702	12292
5702	12584
5702	14467
5702	15050
5702	16075
5702	17027
5702	17831
5702	18741
5702	18781
5702	19132
5702	19410
5702	19567
5702	19602
5702	19821
5702	20098
5702	20300
5702	22220
5702	22650
5702	22900
5702	23192
2397	3301
2397	5414
2397	8345
2397	11197
2397	12674
2397	12902
2397	13981
2397	14527
2397	15427
2397	16075
2397	16818
2397	17643
2397	18178
2397	18844
2397	21547
8906	17774
18185	19567
18185	20403
18185	21384
18185	23343
12566	12712
12566	12902
12566	17458
12566	18844
12566	19495
12566	21768
12566	22480
21075	23169
9690	11160
9690	12000
9690	12674
9690	14630
9690	16941
9690	17685
9690	21547
2265	11899
2265	12705
2265	14165
2265	14218
2265	17055
2265	17934
2265	18578
2265	20888
2265	22246
2265	23408
15933	16818
15933	17643
15933	18844
15933	19899
15933	21768
15933	21988
9467	12192
9467	20134
2498	7100
2498	8345
2498	17159
2498	19712
2498	22569
17391	18493
17391	18927
17391	19781
17391	21765
17391	22569
17391	23257
4872	8345
4872	16596
13695	13723
13695	21841
13695	22554
13695	22606
13695	22741
16982	17027
16982	22425
3102	3120
3102	4140
3102	5021
3102	5882
3102	8209
3102	9511
3102	11083
3102	12902
3102	13716
3102	14615
3102	16923
3102	17159
3102	18965
3102	20065
3102	21966
3102	22425
12414	12584
12414	13748
12414	15050
12414	18597
12414	19567
12414	20156
12414	21734
12414	22507
12414	23111
12855	12902
12855	12981
12855	14130
12855	17275
12855	18057
12855	18346
12855	18844
12855	19851
12855	20106
12855	20108
12855	21547
12855	23276
8707	8868
8707	9158
8707	9507
8707	12000
8707	12473
8707	13868
8707	15301
8707	16706
8707	17643
8707	19495
8707	23196
16563	18057
13882	18380
10331	15933
10331	16075
10331	16655
10331	17093
10331	17391
10331	20322
10331	22073
10513	14744
11160	11197
11160	11465
11160	11554
11160	11835
11160	12000
11160	12223
11160	12292
11160	12674
11160	12902
11160	12907
11160	13868
11160	15427
11160	15806
11160	16315
11160	16818
11160	17643
11160	18057
11160	18704
11160	18741
11160	18844
11160	19132
11160	19410
11160	19567
11160	20106
11160	20399
11160	21041
11160	21384
11160	21547
11160	21765
11160	21768
11160	22472
1200	2280
1200	3530
1200	4465
1200	4563
1200	4789
1200	5456
1200	7436
1200	8868
1200	10678
1200	11275
1200	12444
1200	12674
1200	13981
1200	15301
1200	17242
1200	20082
1200	20300
1200	21747
12674	12881
12674	12902
12674	12907
12674	13981
12674	16818
12674	17159
12674	17643
12674	19410
12674	19821
12674	20106
12674	21988
12674	22124
12674	22650
3024	8868
3024	15900
2735	4551
2735	5881
2735	8660
2735	8868
2735	11130
2735	13981
2735	14130
2735	20106
1615	1840
1615	2735
1615	3499
1615	4551
1615	5955
1615	8868
1615	10840
1615	12674
1615	13981
1615	20924
3499	4551
3499	6581
3499	8868
3499	10889
3499	10993
3499	12000
3499	12674
3499	12902
3499	13981
3499	16655
3499	18945
3499	20359
3499	22189
11861	12902
11861	16075
11861	19475
11861	20106
21667	21684
18866	20399
18866	21120
18866	22241
10491	12738
10491	12843
10491	13115
10491	13206
10491	14017
10491	14637
10491	14937
10491	16399
10491	17685
10491	17907
10491	19488
10491	20445
1704	7674
12054	14116
12054	14836
12054	14935
12054	17831
12054	17907
12054	18257
12054	18866
12054	19495
12054	19821
12054	20303
12054	21120
12054	21168
12054	21777
10330	14510
10330	14935
10330	15301
10330	16749
10330	17039
10330	17411
10330	18257
10330	18878
10330	19696
10330	20205
10330	20772
10330	22382
11495	11946
11495	12056
11495	12662
11495	12750
11495	12937
11495	14149
11495	14935
11495	16709
11495	16749
11495	17326
11495	17617
11495	17909
11495	18332
11495	21862
11495	22170
11495	22650
19794	21056
19794	22052
19794	23226
21120	21703
1117	4395
1117	4639
1117	5023
1117	5262
1117	9450
1117	21782
9158	10459
9158	10808
9158	11099
9158	17159
9158	18255
9158	20334
9158	20498
9158	21384
9158	21684
9158	22692
9158	23368
22984	23273
12856	16985
12856	17907
12856	22382
11987	18768
11987	23185
11006	12054
11006	18255
11006	18899
20951	23226
10948	16818
10948	17907
10948	18257
3947	7995
3947	8581
3947	9618
3947	10491
3947	12738
3947	13716
3947	15071
3947	16399
17422	17907
17422	22382
5993	11514
12048	16431
15450	16655
15450	18143
15450	19585
15450	22052
19224	22364
1068	17753
1072	6264
1072	9628
9628	18930
1073	7035
1073	7292
1073	18461
7035	7292
7035	14766
1074	6248
6248	22975
1077	2391
1077	15141
2391	9940
2391	11465
2391	15141
2391	16126
2391	18070
2391	18844
15141	21183
1080	10513
1089	13896
1089	15594
15594	18437
15594	20673
13896	18057
13896	19821
1093	21067
2318	2593
2318	2850
2318	3460
2318	3797
2318	3926
2318	4551
2318	4728
2318	5815
2318	6130
2318	7165
2318	7286
2318	8341
2318	8557
2318	8636
2318	8868
2318	8920
2318	9059
2318	9610
2318	11160
2318	11197
2318	12000
2318	12674
2318	12907
2318	13492
2318	13682
2318	13748
2318	13981
2318	14312
2318	14941
2318	15693
2318	16749
2318	17011
2318	17813
2318	17925
2318	19495
2318	19567
2318	20545
2318	20918
2318	21307
2318	21547
2318	22933
2318	23257
10679	14229
10679	19377
10679	20658
10679	22712
1567	1639
1567	8517
1567	9431
1567	10243
1567	10633
1567	11535
1567	22250
5996	10729
5996	13526
5996	13967
5996	19954
5996	21771
10992	14095
1103	9863
1103	11456
1103	16606
9863	11412
9863	12552
9863	14744
11456	15412
11456	16729
16606	19200
16606	20213
16606	23469
1108	9469
9469	15369
9469	17432
1110	4061
1110	18691
18691	18781
1111	2349
2349	9085
1114	20764
4639	16915
4639	20280
4395	8341
4395	8679
4395	12896
4395	16844
4395	21120
9450	12088
9450	13779
9450	17711
9450	17934
9450	18003
9450	18555
9450	20673
9450	20705
9450	20798
1137	11835
1137	16625
1137	17039
17039	17831
17039	18257
17039	21120
17039	21655
17039	22382
1153	21203
1158	6443
1158	8132
1158	9427
1158	14206
1158	19797
9427	23137
6443	7722
19797	23137
1160	3100
1160	11845
1160	17027
1160	18597
1160	18769
1160	20943
1160	22425
11845	12230
11845	12833
11845	13102
11845	15900
11845	16257
11845	16447
11845	17489
11845	18174
11845	18781
11845	19612
11845	20143
11845	20235
11845	22507
11845	23056
3100	3120
3100	9452
3100	11480
3100	13506
3100	15358
3100	17027
3100	17098
3100	18597
3100	18769
3100	19894
3100	20402
3100	20435
3100	21061
18597	18769
18597	19159
18597	19567
18597	19894
18597	20295
18597	20402
18597	20943
18597	22425
20943	22425
1164	1817
1164	3460
1164	5679
1164	6264
1164	7971
1164	8068
1164	16749
1164	21138
7971	14190
7971	15301
7971	16749
7971	16992
7971	21438
8068	12553
8068	14935
8068	15480
8068	16749
8068	16793
8068	19266
8068	19567
21138	22558
21138	22650
21138	22674
1817	2723
1817	3301
1817	3424
1817	3613
1817	4115
1817	4127
1817	4728
1817	6580
1817	6581
1817	8345
1817	9254
1817	9541
1817	10414
1817	11160
1817	11364
1817	11405
1817	11524
1817	11682
1817	12470
1817	12674
1817	12912
1817	12935
1817	13868
1817	13981
1817	14251
1817	14364
1817	14527
1817	14819
1817	15301
1817	16700
1817	16815
1817	17590
1817	17643
1817	18899
1817	19386
1817	20605
1817	21735
1817	21747
1817	21988
1817	22692
1817	22698
1817	23196
1165	6215
1166	12374
1167	23255
1168	14300
1173	1980
1173	2519
2519	2593
2519	3828
2519	6256
2519	6581
2519	7971
2519	8345
2519	8379
2519	10554
2519	11946
2519	14032
2519	14217
2519	15050
2519	17027
2519	18548
2519	19475
2519	22674
1175	9431
1176	8345
1176	11524
11524	11892
11524	17458
11524	18781
11524	18971
11524	19933
11524	20647
11524	21361
11524	21848
11524	22507
11524	22933
11524	23239
1177	5517
1177	23229
1181	8073
1181	13682
13682	15301
13682	15892
13682	17886
13682	18070
13682	19012
13682	20106
13682	20177
13682	20445
13682	20993
13682	21547
13682	23100
13682	23102
1186	2008
1186	18842
1186	21984
1186	23100
2008	7911
1187	1980
1196	7035
1196	11183
1199	11835
20300	20445
20300	21103
20300	21138
20300	22674
2280	3460
2280	7286
2280	9482
2280	14965
2280	19567
5456	8345
5456	10113
5456	15427
5456	16309
15301	17159
15301	17411
15301	18927
15301	19351
15301	19410
15301	19495
15301	19567
15301	19602
15301	19882
15301	20300
15301	21138
15301	22674
4789	8322
4789	21011
11275	15806
11275	18741
11275	19475
11275	20106
11275	21547
11275	23196
17242	22569
7436	18012
7436	18083
1210	22098
1212	6310
1212	9431
1212	16154
6310	7399
6310	8517
6310	9431
6310	11739
6310	13748
6310	15050
6310	16154
6310	16706
6310	18695
16154	16273
16154	16928
1213	7336
1213	8768
1213	13902
7336	11495
1214	8379
1216	3208
1216	16857
1216	23289
3208	12292
3208	16857
1220	14879
14879	15915
14879	16673
14879	17604
14879	17860
14879	18001
14879	19074
14879	19837
14879	20741
14879	21307
14879	21401
14879	21683
14879	22933
1221	2820
1221	13512
1221	17934
13512	14186
13512	19712
13512	21966
13512	22636
2820	2871
2820	11095
2820	14178
2820	15287
2820	15369
2820	16402
1226	2369
1227	10216
10216	14637
1228	7877
7877	10458
7877	16857
7877	17897
7877	20741
7877	21719
1229	1980
1229	2397
1229	2964
1229	3579
1229	4149
1229	4683
1229	4728
1229	5348
1229	7077
1229	8762
1229	10179
1229	11197
1229	12902
1229	13779
1229	14130
1229	17368
1229	20156
1229	21041
1229	22380
1229	23196
1229	23274
14130	14442
14130	15928
14130	17027
14130	20402
14130	21790
17368	18844
17368	19115
17368	20605
2964	12444
2964	12773
2964	14364
2964	18568
7077	21158
4683	10927
4683	16818
1231	16749
1237	3595
1237	4957
1237	13082
1237	16886
1237	19493
1237	21131
13082	20842
3595	7258
3595	9654
3595	16946
3595	19270
16886	19493
4957	17934
14836	15892
14836	17044
14836	17176
14836	20910
6385	12054
18881	23368
4954	14836
4954	16818
4954	16923
4954	20111
1240	5138
1240	12913
5138	6946
1242	20436
1243	2194
1243	8590
1243	10179
8590	15084
8590	16762
8590	20567
1246	6605
1246	10810
6605	10810
1247	3334
1249	1980
1251	2667
1251	3433
1251	3686
1251	7560
1251	9679
1251	12182
1251	16906
1251	21848
1251	22507
21848	23440
7560	7767
7560	8013
7560	8345
7560	8517
7560	8636
7560	8951
7560	10826
7560	10976
7560	11524
7560	11892
7560	12713
7560	13020
7560	14776
7560	14929
7560	15542
7560	15965
7560	17027
7560	18659
7560	18750
7560	19933
7560	20156
7560	20388
7560	20658
7560	21154
7560	22507
7560	22933
7560	23111
12182	14776
12182	18729
12182	19351
12182	19872
12182	19950
12182	22507
12182	22693
9679	10684
9679	15465
9679	16906
9679	17778
9679	21848
1253	9035
9035	9346
9035	9511
9035	10343
9035	10807
9035	11182
9035	11364
9035	13716
9035	14785
9035	16399
9035	16706
9035	18057
9035	19224
9035	20642
9035	21359
9035	21966
9035	21982
1255	2271
2271	3732
2271	5156
2271	7781
2271	8251
2271	9342
2271	10036
2271	10503
2271	19100
2271	22595
1258	3460
1258	17230
17230	17290
17230	19301
17230	19473
17230	20205
1261	1817
1261	1980
1261	3196
1261	8417
8417	8707
8417	9035
8417	10715
8417	10807
8417	11168
8417	11197
8417	12199
8417	12712
8417	12907
8417	13512
8417	13868
8417	14389
8417	14676
8417	15682
8417	15933
8417	16082
8417	16493
8417	16706
8417	17193
8417	18428
8417	18863
8417	18927
8417	18971
8417	19250
8417	19567
8417	20158
8417	21279
8417	21284
8417	22305
8417	22615
8417	23039
3196	4155
3196	4406
3196	5348
3196	5932
3196	10840
3196	12858
3196	13594
3196	18008
3196	19475
3196	19709
3196	21352
3196	22189
3196	22606
1266	21568
1268	5394
5394	20764
1270	2280
1270	4232
1270	6452
1270	6921
1270	15098
1270	22170
15098	18257
15098	21777
15098	22170
15098	22650
1284	12705
15290	17755
15290	18574
1293	9035
1293	9429
1293	10807
1293	14313
1293	19270
1293	21602
9429	23161
1294	2649
2649	3866
2649	5014
2649	10232
2649	10794
2649	11011
2649	15353
2649	19960
2649	20416
2649	21023
2649	22509
1296	3510
1296	12215
1296	16127
1296	19414
12215	14403
1298	2255
1298	18579
1308	15693
1309	11586
11586	21768
3012	9511
3012	19567
3012	21547
3012	21966
4204	6949
4204	22063
4204	22189
1315	19270
1317	3471
1317	5783
3471	12751
1318	12584
1318	13707
1318	14941
1318	15693
1318	17011
1318	18329
18329	19127
18329	20445
18329	22933
18329	23398
1324	5909
1324	12817
5909	10351
5909	18605
1330	3752
1330	4232
1330	5156
1330	6452
1330	9891
1330	10147
1330	12054
1330	17706
1330	18257
1330	19421
1330	20796
1330	20961
17706	21556
10147	10582
10147	18734
10147	19301
10147	22170
18257	18878
18257	19421
18257	19744
18257	19821
18257	21120
18257	21286
5156	21339
9891	10548
9891	10927
9891	11495
9891	12662
9891	13708
9891	14935
9891	16007
9891	17909
9891	18601
9891	19585
9891	19895
3752	10147
3752	16502
3752	18734
3752	21787
1338	6189
1342	21295
1344	8567
8567	9640
8567	12532
8567	18877
8567	19332
1347	22082
1348	1980
1348	9633
1348	14935
1348	15806
1348	19495
19495	19567
19495	19821
19495	20351
19495	21041
19495	21138
19495	21384
9633	10307
9633	12713
9633	12902
9633	13651
9633	14312
9633	15543
9633	17142
9633	20156
9633	21348
9633	21533
9633	21878
9633	23111
9633	23438
1359	15822
15822	20244
1362	17532
1366	13475
1366	17055
17055	17934
17055	20888
17055	21799
17055	22710
13475	19061
1374	6500
1374	13036
1379	15387
1379	15819
2850	4728
2850	4762
2850	8868
2850	13452
2850	21352
2850	22705
2850	22839
2850	22900
4358	15066
4358	21192
4358	22912
21384	21547
21384	21768
1381	18277
1389	3810
3810	5136
3810	8322
3810	10551
3810	11859
3810	17491
3810	17820
3810	22428
1392	9516
12077	14334
12077	20939
12077	21120
12077	21485
13055	14935
12849	13716
12849	15874
10200	11059
10200	18374
10200	23196
1397	1639
1397	10083
1397	12092
1399	1596
1399	2536
1399	3655
1399	6949
1399	17176
1404	22933
3864	6946
3864	11364
3864	12496
3864	13445
3864	15668
3864	16007
3864	16749
3864	19109
3864	20334
3864	21131
8450	10667
7780	21746
16819	17257
16819	18044
16819	20334
16819	20764
16819	20775
16819	22084
10772	14802
18965	20764
18965	21966
18965	22285
9903	10772
1415	11405
1416	14568
1416	21384
1422	5167
1422	19012
1422	20775
20775	21553
20775	22084
19012	20583
19012	21157
5167	19012
5167	20775
1423	20796
1427	2184
1427	3433
1427	3686
1427	3828
1427	4116
1427	5059
1427	7019
1427	7891
1427	8013
1427	12230
1427	13047
1427	14941
1427	15439
1427	16749
1427	17556
1427	19074
1427	20975
2184	3433
2184	5059
2184	8013
2184	8347
2184	8517
2184	8673
2184	10042
2184	10097
2184	12230
2184	12414
2184	14568
2184	14941
2184	22397
3828	4601
3828	6112
3828	13047
3828	15050
3828	18841
3828	19189
3828	19765
3828	20445
1432	15693
1432	18813
1432	21205
1443	3864
1443	4687
1443	6921
1443	11725
1443	11768
1443	15668
1443	21777
11768	13069
11768	18943
11768	18965
11768	20764
11768	20841
11768	22084
11768	22554
15668	21777
11725	16265
11725	17907
11725	21023
11725	21966
11725	22084
11725	22913
11725	23137
11725	23226
4687	8301
4687	10639
4687	18832
4687	20764
4687	22170
1445	22792
1447	7891
1447	12584
1447	14568
1449	2902
1449	18769
1449	20943
2902	11480
2902	15358
2902	16175
2902	19288
2902	21044
1454	10440
1454	14178
1459	4852
1459	10315
1459	13530
13530	20313
4852	6050
4852	9760
4852	15439
4852	15693
4852	22652
1461	10867
1467	8280
8280	13161
8280	18540
8280	18903
1468	21667
1469	3433
1469	9431
1469	13080
1469	13682
1469	14478
1469	15050
1469	16154
1469	20300
13080	13611
13080	17184
1471	18802
18802	22619
1473	11439
10112	15740
10112	23407
12700	17055
12700	19196
12700	20943
12700	22276
12700	22405
1480	19547
1496	16867
1498	8314
1498	8363
1498	11945
1498	12556
1498	12738
1498	12856
1498	13152
1498	17930
13152	14364
13152	16992
13152	18437
13152	23220
8363	10060
8363	11875
8363	12705
8363	14218
8363	14269
8363	15236
8363	16881
8363	17011
8363	17055
8363	17491
8363	17934
8363	20888
8363	22710
12556	17773
12556	19696
8314	14299
8314	18768
8314	18845
8314	18905
8314	19979
8314	20775
8314	21174
17930	22899
1501	1980
1504	4181
1504	6439
1504	9956
9956	10819
9956	22958
4181	6123
4181	20096
1511	17159
1511	22679
22679	23196
1513	13267
13267	14621
13267	15289
1518	18769
1519	3348
1519	3433
1519	8861
1519	9651
1519	14281
1519	20382
1519	21309
1519	21848
1519	22507
21309	22122
21309	22220
21309	22956
9651	11209
9651	11845
9651	14281
9651	16542
9651	16906
9651	18533
9651	20447
9651	21848
9651	22940
14281	14941
14281	16273
14281	21154
14281	22507
8861	9651
8861	10307
8861	10607
8861	11118
8861	11453
8861	12230
8861	14378
8861	16906
8861	20041
8861	20382
8861	22507
3348	6077
1521	11870
7277	11331
7277	11727
7277	11744
7277	17749
7277	19230
7277	20311
7277	22096
11744	21821
1530	6362
1530	14738
14738	19567
14738	19720
1534	14583
1535	3301
1535	7681
1535	13523
1535	15530
1535	15915
1535	16175
1535	23111
15915	16673
1536	12986
1536	20536
12986	20283
1540	1980
1540	7800
1540	20445
14269	17011
14269	17055
14269	17934
14269	19127
1545	1980
1545	8517
1545	20292
1556	1980
1556	6741
1556	17909
1558	2004
1558	5187
1558	7931
1558	17079
2004	21384
18741	18927
18741	19567
18741	19720
18741	20106
18598	18844
18598	20106
19821	21547
19821	22558
19821	22650
19821	23226
20784	22834
8920	9128
8920	9431
8920	10675
8920	11812
8920	11833
8920	12230
8920	12363
8920	12698
8920	13651
8920	13747
8920	14312
8920	14412
8920	14470
8920	14879
8920	15050
8920	15182
8920	15530
8920	15625
8920	16857
8920	17011
8920	17027
8920	17821
8920	18376
8920	18769
8920	18930
8920	20134
8920	20143
8920	20156
8920	20201
8920	20488
8920	21307
8920	22365
8920	22933
13973	20271
13392	15182
13392	20032
13392	22365
7872	11682
20201	21109
14470	15050
14470	15530
14470	16857
14470	17027
14470	17450
14470	18729
14470	18769
14470	20134
14470	20156
14470	20201
2407	11833
2407	12498
2407	12902
2407	14470
2407	15019
2407	15050
2407	15530
2407	16857
2407	17027
2407	18769
2407	18971
2407	20032
2407	20156
2407	20201
2407	22615
11833	14470
11833	15050
11833	15530
11833	15589
11833	16857
11833	18769
11833	20134
11833	20156
11833	20201
14123	16322
14123	18971
14123	19022
14123	19221
14123	21848
10633	11197
10633	11535
10633	12584
10633	13034
10633	13748
10633	14312
10633	15693
10633	16447
10633	22650
10633	22652
11535	18971
11535	19046
11535	21878
1571	6828
1571	10901
1571	21965
6828	8897
6828	15208
6828	19744
10901	11875
10901	14583
10901	14586
10901	15594
10901	16399
10901	19196
10901	19781
10901	21547
10901	21988
10901	22140
1573	4465
1573	6828
1581	1960
1581	4997
1581	8489
1581	9480
1581	17259
1581	21260
1960	2898
1960	4010
1960	4249
1960	4499
1960	8345
1960	16625
1960	19032
1960	20157
9480	14551
9480	18231
9480	18927
9480	22625
8489	9618
8489	10790
8489	19914
8489	21501
8489	22059
8489	22913
1583	10661
1586	22496
1587	4084
1587	7547
1587	7945
1587	10590
1587	13512
1587	13558
1587	14257
1587	16741
1587	18088
1587	19438
1587	22277
18088	18989
13558	19498
7547	23469
14257	16140
1588	11852
1590	12385
12385	13130
1591	16806
1594	8270
1594	11526
11526	14373
1595	2912
2912	5029
2912	15208
2912	16829
14637	16169
14637	16313
14637	16818
14637	19520
14637	21716
13829	15208
13672	13756
13672	15450
13672	16315
13672	18568
13672	19289
13672	19567
8509	10639
8509	12243
8509	14918
8509	16007
8509	21966
1598	2318
1598	3334
1598	6130
1598	8468
1598	10908
1598	13492
1598	14312
1598	14941
1598	15439
1598	15693
1598	20785
1598	22883
6130	6581
6130	12584
6130	13707
6130	14312
6130	14941
6130	15693
6130	18150
6130	18329
6130	18735
8468	15050
8468	15693
10908	15050
10908	15693
1599	3334
1600	19234
19234	20310
12537	17934
12537	18578
19781	21175
19781	21949
18407	21799
20578	23029
13840	17934
9340	11094
9340	11870
9340	17011
9340	18072
9340	19250
10536	13695
10536	14218
10536	15518
10536	16046
10536	16399
10536	17590
10536	17934
10536	18057
10536	20193
16758	20724
16758	21114
16758	21135
7010	7101
7010	8097
7010	8409
7010	9317
7010	11423
7010	14413
7010	14669
7010	15060
7010	17590
7010	19196
7010	20472
7010	22140
9667	16813
10936	11495
10936	21295
1609	16056
1609	16265
1609	20068
1609	22488
16056	16265
16056	21284
1613	9012
9012	11197
9012	11364
9012	12000
9012	12331
9012	13981
9012	14017
9012	15933
9012	16075
9012	16400
9012	18008
9012	18927
9012	20106
9012	21384
4551	5815
4551	6310
4551	8790
4551	8868
4551	9254
4551	9431
4551	9467
4551	9507
4551	10554
4551	10993
4551	11160
4551	11739
4551	12000
4551	12292
4551	12674
4551	12907
4551	13981
4551	14364
4551	14590
4551	15050
4551	16785
4551	17643
4551	17909
4551	18003
4551	20359
4551	21138
4551	21547
4551	22650
10840	13035
1616	17845
17845	19712
17845	20340
1629	14799
1630	2933
1630	3346
1630	5108
1630	16606
1630	19200
2933	3346
2933	5033
2933	5108
2933	7230
2933	9317
2933	14312
2933	14941
2933	15050
2933	15693
2933	18016
2933	19052
2933	19703
2933	20134
2933	21819
2933	22507
3346	7230
3346	13144
3346	23101
5108	8812
5108	16606
5108	18229
5108	19200
1631	12230
1637	10840
1637	20373
1637	22939
20373	21632
12804	15050
12804	15468
12804	19700
4815	6170
4815	6264
4815	8124
4815	8517
4815	8548
4815	12584
4815	13523
4815	13651
4815	14380
4815	16777
4815	20143
4815	21797
4815	22933
14380	14568
14380	14879
14380	14941
14380	15693
14380	16906
14380	18070
14380	19074
14380	22116
14380	22507
14380	22933
14380	23111
15597	16844
15597	18741
15597	21988
6995	9766
6995	16535
6995	16968
6995	18648
6995	20106
6995	20583
6995	22081
9254	11275
9254	11554
9254	12352
9254	13981
9254	15723
9254	15806
9254	16255
9254	16315
9254	17159
9254	17735
9254	19573
9254	19770
9254	20106
9254	21547
16396	17027
16396	18597
16396	18769
16396	22425
5741	13506
1646	9668
9668	19250
1647	1980
1647	2488
1647	15693
2488	7732
2488	8517
1649	7112
1649	10491
1649	20465
1649	20673
7112	18581
1652	5517
1652	9882
1652	13506
1652	20218
1658	11379
11379	16815
1660	1980
1661	6086
1661	6264
1661	13651
1661	21307
21307	21683
6086	8034
6086	8345
6086	8920
6086	9633
6086	12292
6086	12584
6086	13651
6086	14879
6086	15915
6086	21307
1662	4114
1662	7292
1662	11808
1662	19864
1662	22674
4114	4728
4114	6020
4114	7292
4114	7800
4114	15247
4114	16201
4114	16749
4114	19802
4114	21138
1663	2498
1663	3120
1663	4558
1663	5348
1663	8031
1663	8477
1663	9254
1663	11480
1663	12000
1663	18380
1663	18597
1663	18769
1663	20295
1663	20945
1663	22425
18380	22310
8031	12000
8031	21747
3120	8796
3120	8967
3120	9452
3120	10113
3120	10588
3120	11480
3120	11845
3120	13473
3120	16396
3120	17027
3120	18597
3120	18769
3120	19567
3120	20402
3120	22425
8477	10179
8477	18769
4558	7593
4558	17027
4558	17098
4558	18597
4558	18769
4558	19061
4558	20295
4558	20943
4558	22425
20295	22425
11480	14067
11480	16281
11480	18769
11480	19288
11480	19894
11480	20295
11480	20943
1671	6768
1671	9072
1671	15175
15175	18545
6768	8838
6768	18512
1672	3338
1672	11267
11267	12230
11267	14312
11267	15439
11267	15530
11267	15693
11267	19397
1675	11872
1675	17093
1688	2593
1690	3864
1690	7800
1690	10495
1690	12496
12496	12701
3291	6645
3291	7935
3291	10444
3291	11960
3291	12136
3291	14286
9243	11529
10459	16998
17001	18756
17001	20106
1703	19127
7674	20497
1706	5175
1707	3335
1707	5028
1707	5079
1707	7450
1707	11899
1707	12352
1707	14227
1707	21564
5079	7517
5079	15394
5079	17081
5079	21771
5079	22933
5028	6137
5028	11275
5028	11777
5028	12822
5028	14269
5028	15693
5028	15918
5028	17011
5028	18329
5028	19127
5028	20498
5028	21564
11899	13716
14227	14438
14227	16968
14227	18106
14227	18872
14227	19301
14227	23226
12352	14213
12352	18648
12352	19573
12352	19887
12352	20642
12352	22377
1715	13518
1717	17509
1722	13906
1723	18253
1724	2349
1724	5104
1724	17761
1726	10372
1729	7729
1729	8064
1729	10543
1729	11110
1729	13505
1729	16411
1729	17762
1729	20724
8064	10134
8064	21787
11110	16606
11110	19200
11110	20193
7729	17199
1731	4465
1733	16315
1734	6581
1734	10996
1734	16432
1734	20587
20587	22472
20587	22581
10996	16201
10996	16279
10996	18837
16432	16472
16432	17452
16432	18602
16432	19745
16432	19999
16432	21966
16432	23209
1735	8868
1741	14807
1741	21602
1741	22490
1743	13382
1743	20583
20583	21157
20583	22081
13382	20583
13382	22081
1765	18325
1771	10272
10272	19413
10272	20693
1774	1796
1774	17814
17814	21861
1796	6143
1796	17027
1776	7479
7479	9431
7479	21373
1777	21376
21376	21547
18044	22899
1779	14935
1781	1910
1781	12320
1781	15693
1781	16928
1781	22534
1910	5517
1910	5860
1910	12320
1910	16928
1910	17027
12320	14348
12320	22933
1782	3889
1782	5907
1782	7658
1782	8340
1782	8636
1782	11309
1782	12112
1782	13603
1782	14304
1782	14941
1782	15232
1782	20658
11309	13319
11309	13603
