# Undirected graph (each unordered pair of nodes is saved once): evaluation_network.txt
# Nodes: 30255 Edges: 151516
# NodeId	NodeId
54805	70691
29930	43630
18202	26121
18202	35457
18202	38526
18206	22933
18207	24956
24956	66871
18218	47772
18224	24373
18224	67622
65010	65231
26251	27771
26251	39922
26251	55153
47279	50166
47279	62967
43612	44783
43612	46915
43612	53580
43612	67115
43612	68963
43612	69576
43612	70280
28549	32702
28549	54986
28549	59698
18239	25707
18239	38667
18239	59905
38667	61570
38667	64965
38667	68737
29445	38526
18254	44465
28597	41535
28597	55064
28597	56361
21286	69478
62628	67447
29725	63648
18268	20211
18268	45317
18268	54782
20211	45317
18278	18842
18278	40429
18278	56498
18278	59358
18279	21384
18282	20706
18282	44660
18282	45740
18282	52715
18282	57158
18284	43531
18284	51409
43531	61602
18294	29332
18294	59068
18294	61860
18308	63202
18311	36520
18311	50148
18313	35209
18317	40973
18317	58192
40973	58746
53574	65447
18322	68153
18326	67284
18330	50441
18330	65251
18331	31262
18331	44881
18331	46802
31262	46802
46802	64059
46802	65447
41463	47475
41463	49236
41463	50284
34972	57465
18333	24157
18333	32147
18333	37095
53264	61893
53264	62448
53264	69665
45996	47855
45996	61964
45996	64352
18342	22405
18342	22554
18342	45971
18342	48450
18342	66230
18342	69141
48450	66230
48450	69141
18347	45872
18352	66989
18370	44892
18372	34138
18372	67342
49781	66487
41962	59953
18378	43354
18378	64718
18378	65474
18378	68025
22310	49169
22310	62135
33769	40733
33769	42700
33769	67356
33769	67529
64215	70115
34064	69223
18383	19712
18384	38526
18384	67396
18385	46766
18393	63619
18399	59679
18404	45848
18404	59168
18406	24900
18406	43466
18415	26166
18415	27775
23123	64054
18424	38129
18424	54349
54349	67364
18425	67919
18429	45576
18429	56173
18865	24802
18865	30233
18865	59023
18433	19443
19443	34134
19443	37492
19443	53073
19443	56880
19443	69478
18434	25712
36477	37166
36477	38526
18441	45058
18441	51364
18442	25701
25701	26585
25701	53670
18445	57926
18446	63257
18448	44645
18448	61728
63322	64730
32582	42182
18458	22507
18458	45288
18458	62023
18458	62511
18464	38526
18464	69478
18468	50784
18468	63422
18476	37284
18476	48582
18476	58109
48582	58109
18482	42886
18482	43597
18482	64750
18482	69478
18488	19094
18488	39508
18488	41680
18488	54010
18488	62230
19094	41680
18489	56370
18490	42296
18491	22739
18491	67622
23371	31592
23371	35740
43133	50974
43133	63512
18499	39910
18499	44581
18500	53722
18500	56112
37617	37649
37617	41026
37617	47824
37617	49439
18507	50284
18514	41666
18514	54916
18518	57621
18518	58387
42385	56112
42385	62240
41685	57260
41685	69924
18539	43619
23242	27915
23242	49891
63671	66503
63671	70310
54655	65504
56325	58293
56325	64687
56325	64900
56325	70447
50973	56325
50973	58339
50973	62404
50973	63013
50973	65447
18564	54118
18564	58535
38960	53335
18575	36140
18575	51360
18575	70800
36140	50720
36140	64662
18576	22212
18576	67690
22212	34315
22212	48127
22212	64459
26439	37270
26439	41713
42237	49190
42237	49473
42237	59516
42237	60228
42237	68257
44021	56688
44021	61298
44021	69067
18586	21023
18586	33518
18586	33682
18586	38839
18586	41220
18586	66274
41220	43656
41220	61508
41220	69688
18588	64445
18588	69348
64867	65322
18593	50289
18594	20798
18594	27669
18594	28556
18594	40294
18594	63090
59544	61119
59544	64851
59544	68923
47867	65630
26296	64352
18599	58027
18599	64338
18600	38055
18600	67622
21516	25238
21516	25271
21516	25818
21516	26707
21516	50717
21516	51435
21516	55740
21516	60634
21516	68323
21516	69478
32833	35498
54024	54835
18610	43044
18610	62299
18610	63390
18614	37468
18614	54184
18614	61602
49721	58125
18620	37793
18621	67309
18628	65990
40204	47401
56056	67251
56056	67481
19316	27660
19316	30113
19316	37823
19316	38194
19316	43879
19316	44930
19316	50967
19316	57483
19316	63267
19316	64211
19316	66293
19316	69437
19316	69512
50663	51764
50663	57360
50663	58674
50663	59099
50663	65418
54683	55656
35515	50456
35515	52610
49289	51435
49289	54590
49289	57451
49289	59846
49289	67743
49289	69544
47597	54049
18658	24218
18658	35600
18664	42482
18664	49299
18664	53670
18664	57830
18664	65735
18679	26870
18679	27866
18679	61746
27866	29278
27866	33271
27866	35740
27866	38120
27866	54261
27866	65990
20166	26973
20166	30113
20166	31735
20166	39646
20166	44866
30261	31496
30261	32913
30261	57514
30261	62788
18684	52906
18684	59296
18684	62930
42700	44941
42700	45051
42700	49395
42700	57928
42700	63709
42700	64442
42700	67018
52204	65950
18689	45247
18689	63600
18694	68945
18698	62426
18701	23641
18703	48262
48262	58946
48262	64539
18707	61635
18712	20165
18712	53036
18718	69232
39526	66024
39526	69143
36470	54420
36470	54761
36470	56757
36470	66293
36470	67471
20139	60111
20139	63348
66076	66429
18743	54000
18746	49004
25131	42636
25131	64460
18757	21436
18758	66087
18759	50304
18759	62624
18761	64059
18763	58303
18763	61054
30441	33132
30441	33990
30441	36145
30441	65304
21410	57887
49103	51288
49103	60262
49103	68226
56257	58096
18770	22432
18770	36947
18770	53984
18775	29225
21101	33578
21101	37625
21101	65491
21101	69726
20572	58949
57283	65504
58420	61075
58420	68706
58420	69512
31953	58586
29640	57829
29640	64927
29640	67642
38802	62708
18791	27469
18791	35100
18799	22933
18800	65170
18805	42927
18808	21393
18811	24755
18811	42763
18811	66234
18812	27799
18812	38885
18812	67213
38885	50582
18817	29671
18817	42313
18817	53778
18817	61328
18817	66026
18821	30887
18830	52615
18831	45057
18831	53369
18831	68867
53369	63796
18835	42714
18835	62643
30910	65696
18840	60299
51706	62091
28191	36436
66114	67964
18860	61735
30217	66611
30217	66922
44694	45817
44694	65069
34961	49044
34961	50284
34961	52039
34961	58045
34961	59839
34961	67455
18864	40814
24802	28871
22241	42175
22241	42992
22241	57565
22241	60111
25953	42069
25953	49884
25953	61994
18867	62786
23701	28527
23701	44350
23701	56764
23701	59046
68654	69994
42495	60477
42495	62933
18890	51632
18896	26363
18896	33297
18896	42578
18896	43803
18896	44942
18896	47726
18896	64750
27267	45663
28161	38748
28161	45318
28161	53680
53268	54271
53268	66871
54049	55274
54049	61508
54049	65906
56168	59381
56168	66871
18910	65358
18912	24373
18916	51435
18920	29032
18920	44629
18921	19908
18921	22933
65923	69512
29998	59737
29998	61977
54860	65685
54860	69673
46597	57636
46597	65504
46597	67934
46597	69994
18928	45810
41504	47527
41504	54736
41504	61045
41504	62531
41504	68468
18931	62299
18938	31316
18938	35156
18938	42558
18938	54262
18938	63897
54262	67988
31316	48665
18939	31561
18944	23990
18944	28925
18944	34854
18944	58144
18944	63390
18944	66960
18952	23226
18952	43921
18960	45171
18960	56207
54302	57611
18968	26672
18968	40422
18968	63455
26672	40422
21026	22615
21026	26445
21026	63390
41571	50582
41571	56112
18978	31184
18980	66643
18985	27306
18986	35769
18986	56759
51927	64598
18993	60045
18996	22933
18996	32042
18996	46818
18996	47286
18996	51882
18996	61751
19003	57342
19003	59103
28111	31164
28111	38847
28111	39558
28111	65990
19014	56672
20171	38112
19017	55461
19023	33801
19031	37728
19033	62802
19033	68837
19036	24998
19036	31226
19036	38526
19036	49139
19036	54738
19036	58657
19036	69478
49139	53180
49139	58657
19037	26161
19037	44814
19037	51092
19037	51496
19042	48877
19042	60623
19042	69411
60623	66487
60623	70162
57001	59335
57001	61283
57001	65504
43527	57001
19048	19591
19048	57625
19591	27328
19591	30583
19591	41706
19591	44799
19591	46766
19591	48475
19591	51677
19591	53586
19591	55886
19591	61098
19591	65783
19591	66871
19050	50114
19053	34839
19053	41708
19053	51435
19053	58313
19053	62794
19053	65042
19053	69069
19062	24025
19062	27583
19062	49691
19062	51435
19073	24725
19073	48877
19073	50493
24725	59413
19081	49190
58773	59572
58773	61523
58773	70476
19097	33652
47015	58453
20859	30426
20859	34607
20859	48759
20859	50188
20859	52877
20859	67752
19106	25888
19108	25072
19110	29485
60650	64013
60650	66871
19116	66405
19120	47204
34691	63390
34691	64569
34691	65504
19124	20134
19124	44550
54427	65747
31136	56361
31136	63853
43610	55826
19135	31780
19135	57193
19136	40598
19137	29826
19137	50055
29826	34878
29826	45733
19154	26351
19497	26709
19497	28502
19497	63036
19161	56112
62359	63992
62359	67433
19176	44581
19184	54907
19185	34328
19202	28324
19205	33702
19205	41957
19205	58911
19208	56361
28800	45852
21379	35972
21379	50857
19215	21848
19215	22507
19215	36752
19215	36989
19215	54332
19215	61011
19217	26082
19217	53028
26082	31735
53028	57451
40979	53068
40979	62299
40979	65990
19233	37362
19233	65219
33562	49299
33562	60138
19734	33562
19243	66515
19244	46766
23381	43597
23381	69183
29832	49004
61713	61807
53979	64687
63481	66138
42261	57022
19256	27931
19256	34066
19256	48276
19256	60062
60062	61097
60062	63656
60062	67110
19258	41145
19260	28174
24070	44623
24070	44838
19269	66293
19273	21716
19273	51473
19273	61216
19273	63302
19274	23257
19274	35310
19277	22849
19277	37206
19281	38526
19281	43597
19281	69478
19290	61027
19295	30683
19299	22507
19304	57841
52093	54268
19309	58079
19309	67135
40064	47515
40064	51544
40064	56112
31840	32227
31840	32294
31840	43690
31840	47798
31840	55981
31840	56112
31840	58933
31840	59121
21292	56112
50967	65857
19325	33115
19329	69478
19329	69646
19330	39807
19338	30426
19338	59019
19339	45006
19343	57730
20267	32175
39934	58967
39934	69512
19357	54802
54802	66175
54802	70711
19361	61602
19361	64736
21789	45427
21789	49775
21789	55970
21789	57464
21789	61857
19372	50223
51755	57820
19378	32534
19380	45026
19380	50995
19380	51410
19380	55272
19380	61081
19398	24684
19398	44920
58847	58967
58847	69478
23931	57497
19404	38422
19404	53670
19404	56757
19404	69512
19407	25499
19407	33065
19407	55893
19407	62907
55893	67934
19409	48522
56430	66474
41237	66583
47705	68580
19415	54761
19417	37950
19419	23962
19419	27301
19419	38213
19419	38526
19419	63826
19428	23640
19430	69716
19431	44694
19436	34636
19436	38762
28806	56422
28806	59296
46464	66871
19446	22261
19446	38650
19446	44931
19446	51859
19454	47657
47657	64568
44200	56757
19460	24967
24967	41809
24967	49556
24967	66515
19461	70741
19464	61321
19469	29947
19469	57238
19469	63124
24209	26943
19481	26341
19481	38516
19481	65554
19482	64410
19483	21058
19483	31911
19483	35970
19483	58168
19483	62629
21058	56757
19489	22933
19489	23962
19489	57931
19494	66293
44110	46405
30884	33224
30884	40047
30884	56471
30884	63296
63840	68918
37814	60060
19506	37950
19511	25818
19511	29369
19511	38526
19511	47920
19511	51654
19511	69478
43992	46334
43992	50528
43992	68243
57445	65165
19521	51973
45335	46766
19523	20588
19523	35550
19523	39528
35550	39528
35550	52184
35550	52241
35550	69926
35550	70243
39528	61437
39528	69926
19527	57502
19533	48378
19536	44814
19539	23962
19541	44465
19541	68046
60988	66982
19552	28592
19552	44461
19555	29314
30024	36822
30024	52845
30024	55554
62814	62993
62814	65826
46676	68836
19566	24248
52365	59273
52365	64989
40032	41605
40032	48042
40032	48877
40032	58222
49003	54521
49003	64943
52065	68818
45903	49505
45903	52033
50539	63826
59064	63826
36309	55169
36309	63979
38597	68396
35066	69289
19586	38474
38474	46900
19593	46133
19598	42225
19598	46766
19603	28724
28724	63165
20639	67622
19611	49299
45806	46200
45806	63463
45806	64216
45806	68791
23379	24578
23379	40381
19614	29121
19614	37245
19614	42305
19614	44602
19614	45751
45751	46753
45751	48640
45751	52787
45751	53288
45751	54761
45751	55461
45751	55753
45751	56133
45751	56141
45751	62708
45751	64300
45751	68953
19615	29130
19615	66871
25966	48734
25966	56757
19620	62289
19620	64593
62289	68330
19625	43001
43001	49556
43001	58778
67278	68115
19641	42019
19647	25924
19647	38499
19647	58766
19653	35440
19653	51754
19653	61739
35440	40290
41455	62838
19669	25460
19669	37916
19669	54010
37916	48949
37916	63501
19674	32202
19674	38337
19674	55434
19686	24554
19686	40777
19686	48262
19686	68079
52894	60199
45695	63067
45695	68844
19702	32147
19708	25207
19708	27759
64982	66871
21946	23608
19713	21767
19713	23523
19713	27744
21767	25037
21767	27744
21767	30474
21767	46766
21767	66871
27744	30474
42408	49884
42408	61602
19827	28085
19827	44581
19827	53073
19827	57228
19827	66871
19722	42496
19723	38722
19728	30064
19728	46766
19728	50672
19728	66871
19728	69478
19732	24106
24106	32340
19742	37950
19743	59900
19746	23851
19746	43847
19750	32673
19750	34191
19750	59256
19751	63737
19752	31261
19756	62337
19757	38526
19757	51272
19763	33599
19763	56112
19768	43997
29901	58301
29901	58856
21175	41666
21175	48574
21175	49759
21175	55683
21175	65504
19786	35763
19786	53674
19786	69401
19790	37564
19792	36487
43942	45864
43942	70280
19795	50995
19798	22823
19798	24157
19798	31286
19798	42370
19798	51877
19798	53043
19798	56112
53043	54976
53043	67000
19799	29369
19799	31519
19799	53073
19799	56393
19799	59620
19799	61602
52122	69478
19810	65410
19814	27638
25902	35040
25902	56880
19819	49616
19819	52445
19819	54127
19826	42744
19826	58200
19826	67622
58200	67622
28085	57592
29123	41706
29123	69449
19833	48702
57800	66321
19855	34344
19855	54409
19855	64352
19859	30018
19860	46060
46895	69478
34339	36618
19870	37571
19870	69478
37571	45848
19871	62658
62658	63359
62658	66313
62658	66770
19875	37563
58338	65950
58338	66871
58338	69478
28292	59451
39730	46561
39730	57318
39730	67622
19888	32582
19888	42809
19889	66896
29243	38526
29243	44230
29243	46674
29243	47920
29243	51435
29243	53139
29243	69478
19892	24082
19892	26227
19892	46352
19892	53384
19892	57228
36329	50929
36329	54862
19909	46766
19915	22683
19915	23131
22683	31325
22683	44012
19921	27641
19921	43157
19921	53931
43157	43818
43157	51261
43157	59522
32418	33946
32418	38269
32418	53600
26487	65258
19927	22124
19927	62942
19934	54975
66064	67096
66064	69773
19943	27341
19944	34485
19944	56757
19947	68073
19951	30656
19951	61825
30656	37791
30656	42569
19956	35417
19956	38315
19956	64506
38315	59451
38315	61025
19967	21526
19971	35043
19971	65655
35043	69673
19973	29290
19980	34457
19980	36599
19980	37206
19980	42313
19980	63179
19980	64014
63179	67847
19991	58530
19992	61328
19997	32577
19997	49724
20002	22085
20002	24405
20002	32275
32275	61602
22085	24405
22085	32275
20003	32449
32449	59926
20006	23918
20006	27341
20006	38797
20006	65004
20012	39267
39267	41786
39267	43089
39267	47356
39267	62056
20013	65776
20014	45704
20022	24373
20029	46921
30862	52151
30862	63464
30862	63810
20045	31669
20048	36414
20049	46378
20051	36526
20053	51435
20057	67622
20058	30530
20058	46766
20060	42590
20060	64205
20061	27061
20061	43569
20062	50495
36547	46766
36547	55461
20075	30470
20077	61324
53581	63295
51216	56504
51216	59575
51216	68523
20087	23295
20087	59983
20087	67607
20089	36615
33898	38526
33898	55664
33898	56960
20100	62299
41691	47280
25575	44581
26826	31136
26826	39241
26826	44581
26826	47519
26826	57459
37110	49127
20127	66715
32351	36699
32351	56608
32351	62781
30936	32351
40687	57515
47296	54962
28388	30343
28388	45600
20137	21575
20137	41652
20137	59839
20140	54482
28232	33990
28232	35040
28232	35209
28232	38840
28232	45241
28232	49004
28232	62299
20145	25783
20147	32741
20147	44581
20147	60709
20154	21614
21614	27421
21614	66871
50481	56566
50481	57342
50481	58530
30957	47760
30957	56757
28561	50296
28561	56757
28561	62350
23198	36096
23198	37625
23198	48308
23198	56757
23198	59056
43652	58530
43652	62350
43652	66251
56404	56757
22427	56757
24664	65004
22537	43625
22537	49962
33239	37625
33239	49962
33239	62350
24597	37625
20160	60470
20161	30145
20161	68449
31735	60199
20167	43047
43047	45475
43047	49563
43047	59499
20172	23270
20173	32551
20173	56112
20188	20402
20189	22665
20189	69478
22665	29725
22665	38526
22665	41786
22665	47060
22665	47920
36339	38965
36339	52127
36339	67569
20198	56986
20200	50637
20203	20293
20207	70379
20208	45512
45512	55262
20215	23742
20215	67485
20216	37270
20216	47495
41732	42841
41732	56757
41732	66293
41732	69512
20223	27601
20229	62023
20237	32342
37713	69553
20240	62178
20241	67622
20242	25659
20242	28209
20242	33354
20242	44659
31535	58432
20252	44581
20252	46766
20253	21752
20253	38920
20253	61751
20253	65131
20253	67464
20274	69478
26127	57660
26127	62682
26127	69478
57352	62257
62989	65322
43379	45241
20294	44835
20299	67396
58359	69944
21103	24153
33375	61502
27429	33323
27429	33920
27429	48634
27429	49224
27429	53391
27429	56112
20314	35457
20314	42656
20314	54776
20314	55978
42656	53147
20316	59479
20318	28368
20318	65486
20320	41168
20320	45872
20320	69238
20326	56791
58601	61477
20331	32980
36917	46803
36917	62393
36917	64050
36917	69251
20337	52752
20337	68564
52752	53264
52752	68564
45342	46134
58161	58406
20354	22428
20356	39784
20356	54295
20356	63641
69172	69478
20360	36431
20360	56921
56921	59794
56921	65801
36431	46926
36431	68320
20362	35633
20363	59114
20363	61808
20367	51009
20367	53068
20379	33762
33947	38526
33947	66435
44738	46766
44738	58773
20392	43883
20394	66871
49073	67440
49073	69478
26719	52360
44007	56863
28914	30473
28914	47385
28914	60630
28914	60831
20408	28802
37376	42087
37376	42186
37376	45066
37376	65933
20414	37964
20414	62296
37964	68025
20419	23538
27460	40719
27460	57651
27460	58133
27460	61126
27460	64191
20424	29369
20424	47268
20424	49004
20424	51435
20424	69478
20426	34651
26922	39579
26922	51152
20432	58627
20432	61696
34676	44878
34676	55186
34676	70235
20439	23695
24165	44958
21532	24007
21532	26447
21532	51435
21532	64410
21532	64715
21532	67897
26904	38526
68320	69478
62736	66871
28949	40280
28949	45625
28949	67786
62948	65504
20446	20624
20446	41102
20446	63070
20448	27467
20448	40044
27467	40044
20449	37592
20451	39672
20451	53782
20455	30530
20457	51863
20461	69715
69715	70811
20468	26038
20471	27660
20471	38526
20471	39138
20471	49299
20478	27284
20478	29727
20478	32133
20478	40655
27284	49337
27284	51651
27284	56283
20482	21988
20482	23775
20482	29369
20482	36549
28512	41092
28512	41234
28512	56757
20487	64720
20490	43969
20490	47964
20490	57402
47964	58245
47964	58587
66226	69478
48735	68619
20506	33878
20509	53882
20509	59102
20511	28506
28506	50516
20514	56987
20515	34269
20515	67534
20522	22361
20524	44581
20524	47738
20537	62123
20544	42863
20544	44581
20544	61602
20549	46743
20550	38840
20553	31010
20556	28324
20557	53661
20557	63116
53661	66835
32389	36811
32389	43772
32389	48892
32389	54996
32389	59401
45880	67367
20569	38139
27704	36060
27704	45134
27704	59345
27704	61652
27704	62014
23890	29190
23890	33170
23890	57931
23890	63676
23890	66195
23890	68963
20581	25818
39546	54216
39546	56130
39546	56207
39546	59256
29532	66765
39710	39773
39710	43847
39710	45346
39710	46766
39710	63115
39710	63495
39710	63657
39710	66197
20593	31932
20593	54463
20593	68065
54463	55891
20607	57040
20608	33625
20609	39649
28672	69348
20615	24025
20626	46766
20632	24053
20632	24987
20632	25818
20632	37950
20632	44321
20632	54986
20637	24006
27282	38060
27282	40397
27282	48776
27282	54719
27282	60451
27282	66927
27282	67014
55484	58609
55484	58978
55484	62056
55484	70009
64555	69689
20653	43451
26836	37270
26836	38526
26836	53879
26836	61602
42717	46474
42717	48924
42717	56023
20668	41149
20675	47666
20678	40007
20679	53446
53446	53830
53446	60483
53446	63501
53446	63788
53446	68065
20684	23781
20684	43884
23781	43884
43884	64458
43884	64609
20685	34485
20685	62931
20692	29463
20696	30554
20704	43084
52828	63116
46891	65881
51621	52715
51621	55953
51621	60907
50153	63939
50153	68065
21551	38676
21551	44091
21551	66512
20713	34189
20713	63295
20715	28460
20715	60559
20717	23918
20717	25713
20717	53670
20718	34507
20720	65504
20723	55900
20725	22425
20725	45863
20725	58096
20725	68936
20727	37245
20736	54010
20738	41706
29828	48882
53243	53952
53952	67115
34169	38704
34169	42469
34169	53243
34169	57687
34169	64564
34169	64687
20752	53591
20760	35680
20760	61751
42333	61214
26192	45138
26192	50455
26192	67952
20767	35040
20767	37950
20767	44556
20767	67622
43462	46700
43462	56062
43462	70216
22834	42951
22834	52916
20790	30103
39276	51533
20802	46766
20802	54840
20807	22507
20807	25560
20807	31285
20807	52351
25560	31285
25560	55461
20808	29427
30559	33801
20825	69769
20829	35216
20829	37990
51024	60602
20835	33370
20835	48877
20835	56757
20835	66293
20835	69512
20840	69478
56915	69478
58169	67853
20844	62008
20847	23624
20847	35205
20851	38484
34607	40693
34607	48752
34607	51292
34607	54642
34607	54649
20863	60083
20871	44429
45068	51092
20874	43355
20874	65042
20875	54117
20875	67147
54117	61733
20876	41657
20887	32990
32990	56550
56483	58879
56483	62119
20890	27098
20890	58666
20897	29947
30213	45991
30213	57900
20907	44395
20915	23482
20915	29422
20915	30456
20915	39184
20915	43537
20915	48113
20915	50720
20916	46866
20916	47663
20916	58691
65259	67622
20931	49299
65236	66458
65236	69478
28723	38526
28723	65236
45401	46766
20940	45602
20941	65200
20942	41460
20942	53731
57024	67989
20963	22554
20963	32475
20963	33616
24032	35790
24032	47619
24250	28414
24250	35667
24250	52504
24250	62796
43367	58627
43367	67622
20973	66390
20980	67367
20981	33710
20981	64776
20981	70514
33710	34937
33710	44390
21007	39422
21010	31845
21010	50284
21010	55194
21010	57517
42456	54645
21013	31840
21013	32941
21013	65287
21014	44872
21014	57451
21014	59256
21014	62017
21025	43084
21025	43282
21034	47952
30696	38526
30696	49884
45967	48917
45967	55244
24107	26508
24107	39164
24107	43999
24107	47495
24107	49666
22319	27306
22319	31964
22319	38055
22319	45903
22319	49505
22319	50663
30709	38847
30709	40442
30709	44624
30709	46766
30709	51435
30709	56087
30709	57228
30709	59846
30709	63235
30709	65888
30709	66871
30709	69275
51616	53043
21047	46892
21064	37453
21064	45125
21064	53722
50580	55109
50580	55563
50580	56112
50580	57702
50580	59431
50580	61602
50580	62676
50580	63854
50580	66071
50580	67396
21072	24739
21072	43336
21072	50403
21073	39901
21073	62771
21073	67466
46996	53670
21076	30386
21078	26870
21078	29369
21078	36262
21086	55930
21091	49299
21094	25285
21094	28866
21094	41708
21094	43597
21094	50451
21094	51677
21104	40707
21104	56565
21110	34230
37343	40711
37343	47028
37343	64700
25507	31654
25507	44494
65357	69478
32957	38526
32957	59256
21137	22951
21137	31846
21137	50284
21137	67622
21141	62190
21141	64845
64845	65776
21142	39717
21142	51497
21142	67516
21145	38526
21145	69478
21145	70552
21146	62231
21146	67968
21148	48318
48318	48429
48318	49044
21160	30262
21161	60909
26297	35981
26297	60491
26297	61890
26297	62977
35981	60491
35981	61890
21171	62123
49759	59367
49759	64633
21179	51435
21182	24947
21182	25552
21182	32222
21182	36807
21182	38762
25552	37586
21186	63004
45641	65504
21194	35388
21194	41934
21194	45503
21194	54678
21194	68795
41934	45503
35388	46966
35388	54678
35388	58966
21198	31340
21198	31845
21198	47824
21198	69576
21200	61764
36464	44581
21204	44510
44510	66596
21206	28791
21206	36718
21206	48746
21206	50234
21206	63456
21206	65669
21207	67622
21208	34282
21208	35736
21208	41190
21218	47920
21218	67622
21221	30956
21221	34180
21225	46086
21230	59099
45002	48558
45002	55975
45002	62250
21243	30102
21250	43710
21250	54761
21252	51503
21253	32745
33717	44581
21258	59700
21258	69998
31067	53676
52023	53676
34186	50720
51949	66088
21285	46513
21287	22178
22178	29043
22178	38932
22178	66177
49200	67591
21291	34364
21293	51435
49414	64667
21299	42042
43650	48760
43650	57639
43650	62283
43650	66824
36613	41423
36613	45632
36613	55100
21308	49861
45421	49232
22956	52794
21320	29148
21320	49127
21323	30145
21323	65736
21329	33801
21335	48567
21338	69478
21341	42416
21341	46989
21346	32892
21347	29947
21347	37950
51184	63904
55312	64546
21363	47821
21365	32435
21365	36822
21365	43282
21365	44924
21365	63049
32435	46766
21368	39744
21368	51435
21368	69478
21371	43031
21375	27701
21375	28324
21375	35977
21375	37270
21375	41482
21375	42496
21375	49082
21375	49299
27701	35977
35972	43597
21382	46671
67965	68310
66096	68454
21400	22245
21400	29072
22245	37184
22245	51833
22245	68119
21417	30618
21417	38526
21417	69478
21419	29985
29985	50179
43105	53676
43105	68218
68218	69163
21423	24669
21425	37564
25457	46790
35357	40737
21440	23538
21441	40938
53774	57082
53774	64338
53774	68539
21451	29369
21452	23095
21452	30589
33856	36863
33856	37071
33856	37098
33856	38526
33856	68736
39967	40313
39967	43178
39967	49437
39967	57151
39967	69224
21466	30525
21466	44461
21466	50284
21466	63632
47679	49986
47679	51823
21472	45527
21474	41190
21474	52220
21475	28694
21478	25818
21478	32108
21480	43891
21480	64948
21484	57270
60452	65317
30143	35278
30143	38516
30143	46334
30143	49474
30143	66198
46288	51073
46288	52670
33444	56065
21486	60611
21487	49042
21495	31314
21495	44581
21497	32437
21500	38526
21500	43597
21500	47920
21500	69478
21506	26462
21514	46405
21514	64507
25271	38399
25271	50717
25271	68323
60634	65990
25238	25271
25238	38399
21520	41190
21524	27341
21534	33095
33095	52543
21545	28287
28287	64044
45815	49884
45815	51843
45815	69081
48545	50455
48545	59972
48545	64695
48545	66491
51885	53048
21548	26870
21548	38842
21548	43665
21548	63497
43665	59068
43665	66550
21549	65812
22812	30596
22812	40259
22812	43999
22812	64597
21566	54297
54297	59501
21567	48793
21574	47024
21576	32992
21576	65325
32992	51631
32992	52030
32992	53834
21577	56042
21577	66716
66716	66871
21587	43597
52746	56449
52746	67168
21597	36624
21597	42992
21597	50663
21597	57565
36624	41224
36624	42175
36624	57565
60382	70711
21599	59804
59804	67638
34767	37459
34767	70115
40998	49039
25504	45195
25504	46655
25504	62429
44724	58535
24195	34442
21605	32013
21605	46766
21615	29651
21615	44059
21615	62023
21615	62799
29651	37984
29651	60615
21616	55718
21621	23226
21621	32790
21621	48533
48533	60361
32790	43405
32790	51953
30329	42110
30329	49430
30329	56632
30329	60413
30329	62023
21643	34402
21650	56112
21651	37728
21661	37950
21661	52341
21661	65504
21670	53033
21670	56054
21670	64974
51399	58261
51399	59997
51399	63267
51399	68694
49960	59846
49960	61605
49960	63235
49960	65729
49960	70081
44541	53827
44541	68795
51901	53028
40607	65776
50181	57451
50181	64023
32728	37376
32728	45391
47512	48147
47512	55064
47512	56361
47512	63090
47512	68449
21693	28378
21696	57287
21696	68545
57287	68545
21700	46998
35953	40485
35953	65202
32194	39680
32194	40485
32194	65776
32194	66460
32194	68155
32194	68963
32194	69546
32194	69836
21705	49809
21706	39818
39818	49724
21717	38263
21723	53412
31033	39945
21737	57340
21737	64473
30961	50563
30961	55132
30961	67622
21749	23962
21749	51533
21749	67622
30628	43745
30628	58947
21825	69673
25037	27744
25037	30474
53394	53591
37281	59575
65794	65950
65794	66188
65794	70393
21769	38526
21769	38912
26460	50397
33202	57565
21780	57228
32025	39624
32025	56672
32025	58140
32025	60544
45314	60544
45314	67847
45314	69730
41313	60544
33991	44581
33991	61137
33991	65251
35913	48039
35913	59074
35913	62273
21796	53068
21802	65504
21803	33422
21803	51773
21803	54903
54903	60552
54903	69478
33422	54903
21804	32446
21804	43021
21808	48262
46837	52033
46837	64179
21826	63241
21831	57923
21834	46798
30284	56622
21846	45198
21846	47609
21846	54709
21846	59255
54709	60734
41924	56133
41924	68541
61970	65990
27807	42580
23547	56757
21851	67851
21858	63171
21863	38565
21865	45806
21868	51299
21869	38971
21870	26774
21876	27353
21876	52800
36593	41548
36593	58751
36593	62802
25288	27599
25288	34217
25288	34635
25288	49004
25288	55109
25288	57081
25288	57155
21883	50483
21883	65108
21886	44740
21886	53384
23679	26690
23679	27985
23679	42133
23679	52615
23679	53038
23679	54332
23679	61242
21907	64539
21908	36146
21927	51026
21934	63203
21940	36827
21940	47894
21940	64948
21940	67743
36827	41953
36827	56720
36827	62529
36827	64732
23608	61649
23608	66170
21947	49412
38030	48315
38030	62373
38030	70345
21952	56112
21953	61661
39806	44581
39806	48039
39806	52058
39806	53239
39806	64050
61631	69496
32033	44494
32033	67065
32033	67190
21969	33115
21969	57799
67998	68109
30301	30426
30301	36297
30301	58641
21976	26982
21976	31643
21980	23623
21980	30779
21980	49299
21980	70159
23623	58645
23623	70159
30779	33334
21986	47582
21987	66033
37229	38526
37229	44106
37229	44581
23808	40125
24857	40201
24857	42844
30926	70218
27903	47286
23351	41999
21991	51651
21997	30309
21997	45465
